VD;Montricher;1147
VD;Chavannes-le-Veyron;1148
VD;Berolle;1149
VD;St-Prex;1162
VD;Etoy;1163
VD;Buchillon;1164
VD;Allaman;1165
VD;Perroy;1166
VD;Lussy-sur-Morges;1167
VD;Villars-sous-Yens;1168
VD;Yens;1169
VD;Aubonne;1170
VD;Bougy-Villars;1172
VD;Féchy;1173
VD;Montherod;1174
VD;Lavigny;1175
VD;St-Livres;1176
VD;Bugnaux;1180
VD;Gilly;1182
VD;Bursins;1183
VD;Luins;1184
VD;Mont-sur-Rolle;1185
VD;Châtel-sur-Rolle;1186
VD;St-Oyens;1187
VD;Gimel;1188
VD;Saubraz;1189
VD;Bursinel;1195
VD;Gland;1196
VD;Bénex;1197
GE;Genève;1200
GE;Arare;1212
GE;Onex;1213
GE;Vernier;1214
GE;Cointrin;1216
GE;Mategnin;1217
GE;Le Grand-Saconnex;1218
GE;Aïre;1219
GE;Les Avanchets;1220
GE;Bellerive;1222
GE;Cologny;1223
GE;Chêne-Bougeries;1224
GE;Chêne-Bourg;1225
GE;Thônex;1226
GE;Carouge;1227
GE;Plan-les-Ouates;1228
GE;Conches;1231
GE;Confignon;1232
GE;Bernex;1233
GE;Pinchat;1234
GE;Cartigny;1236
GE;Avully;1237
GE;Bossy;1239
GE;Mon-Idee;1241
GE;Bourdigny;1242
GE;Cara;1243
GE;Chevrier;1244
GE;Collonge;1245
GE;Corsier;1246
GE;Anières;1247
GE;Hermance;1248
GE;Gy;1251
GE;Corsinge;1252
GE;Chougny;1253
GE;Jussy;1254
GE;Sierne;1255
GE;Troinex;1256
GE;Bardonnex;1257
GE;Certoux;1258
VD;Bois-Bougy;1260
VD;Le Vaud;1261
VD;Eysins;1262
VD;Crassier;1263
VD;La Givrine;1264
VD;La Cure;1265
VD;Duillier;1266
VD;Coinsins;1267
VD;Begnins;1268
VD;Bassins;1269
VD;Trélex;1270
VD;Givrins;1271
VD;Genolier;1272
VD;Arzier;1273
VD;Avenex;1274
VD;Chéserex;1275
VD;Gingins;1276
VD;Arnex-sur-Nyon;1277
VD;La Rippe;1278
VD;Bogis-Bossey;1279
GE;Russin;1281
GE;Dardagny;1283
GE;Chancy;1284
GE;Athenaz;1285
GE;Soral;1286
GE;Laconnex;1287
GE;Aire-la-Ville;1288
VD;Chavannes-des-Bois;1290
VD;Commugny;1291
GE;Chambésy;1292
GE;Bellevue;1293
GE;Genthod;1294
VD;Mies;1295
VD;Coppet;1296
VD;Chataigneriaz;1297
GE;Céligny;1298
VD;Crans-près-Céligny;1299
VD;Vufflens-la-Ville;1302
VD;Penthaz;1303
VD;Allens;1304
VD;Cossonay-Gare;1305
VD;Daillens;1306
VD;Lussery;1307
VD;Ittens;1308
VD;Eclépens;1312
VD;Ferreyres;1313
VD;La Sarraz;1315
VD;Chevilly;1316
VD;Orny;1317
VD;Pompaples;1318
VD;Arnex-sur-Orbe;1321
VD;Croy;1322
VD;Envy;1323
VD;Premier;1324
VD;Vaulion;1325
VD;Juriens;1326
VD;Bretonnières;1329
VD;Le Day;1337
VD;Ballaigues;1338
VD;L'Orient;1341
VD;Le Pont;1342
VD;Les Charbonnières;1343
VD;L'Abbaye;1344
VD;Le Lieu;1345
VD;Les Bioux;1346
VD;Chez le Maìtre;1347
VD;Chez-Meylan;1348
VD;Orbe;1350
VD;Agiez;1352
VD;Bofflens;1353
VD;Montcherand;1354
VD;L'Abergement;1355
VD;La Russille;1356
VD;Lignerolle;1357
VD;Valeyres-sous-Rances;1358
VD;Bavois;1372
VD;Chavornay;1373
VD;Corcelles-sur-Chavornay;1374
VD;Penthéréaz;1375
VD;Eclagnens;1376
VD;Oulens-sous-Echallens;1377
VD;Cheseaux;1400
VD;Cuarny;1404
VD;Pomy;1405
VD;Cronay;1406
VD;Bioley-Magnoux;1407
VD;Prahins;1408
VD;Chanéaz;1409
VD;Corrençon;1410
VD;Sermuz;1412
VD;Orzens;1413
VD;Démoret;1415
VD;Pailly;1416
VD;Epautheyres;1417
VD;Vuarrengel;1418
VD;Fiez;1420
VD;Fontaines-sur-Grandson;1421
VD;Corcelettes;1422
VD;Fontanezier;1423
VD;Champagne;1424
VD;Onnens;1425
VD;Concise;1426
VD;Bonvillars;1427
VD;Mutrux;1428
VD;Giez;1429
VD;Orges;1430
VD;La Mothe;1431
VD;Belmont-sur-Yverdon;1432
VD;Suchy;1433
VD;Ependes;1434
VD;Essert-Pittet;1435
VD;Chamblon;1436
VD;Suscévaz;1437
VD;Mathod;1438
VD;Rances;1439
VD;Valeyres-sous-Montagny;1441
VD;Montagny-près-Yverdon;1442
VD;Champvent;1443
VD;Peney (Vuiteboeuf);1445
VD;Baulmes;1446
VD;La Sagne;1450
VD;Chasseron;1452
VD;Bullet;1453
VD;La Chaux-de-Ste-Croix;1454
VD;La Mauguettaz;1462
VD;Arrissoules;1463
VD;Chavannes-le-Chêne;1464
FR;Cheyres;1468
FR;Bollion;1470
FR;Châtillon;1473
FR;Châbles;1474
FR;Autavaux;1475
FR;Cugy;1482
FR;Frasses;1483
FR;Aumont;1484
FR;Nuvilly;1485
FR;Vuissens;1486
FR;Franex;1489
VD;Vucherens;1509
VD;Bressonnaz;1510
VD;Chavannes-sur-Moudon;1512
VD;Hermenches;1513
VD;Bussy-sur-Moudon;1514
VD;Neyruz-sur-Moudon;1515
VD;Curtilles;1521
VD;Lucens;1522
VD;Granges-près-Marnand;1523
VD;Marnand;1524
VD;Henniez;1525
VD;Cremin;1526
FR;Villeneuve;1527
FR;Praratoud;1528
FR;Cheiry;1529
VD;Payerne;1530
FR;Fétigny;1532
FR;Ménières;1533
FR;Chapelle (Broye);1534
VD;Combremont-le-Grand;1535
VD;Combremont-le-Petit;1536
VD;Champtauroz;1537
VD;Treytorrens (Payerne);1538
FR;Bussy;1541
FR;Rueyres-les-Prés;1542
VD;Grandcour;1543
FR;Gletterens;1544
VD;Chevroux;1545
VD;Etrabloz;1551
VD;Granges-sous-Trey;1552
FR;Châtonnaye;1553
VD;Rossens;1554
VD;Villarzel;1555
VD;Corcelles-près-Payerne;1562
FR;Dompierre FR;1563
FR;Domdidier;1564
FR;Carignan;1565
FR;Les Friques;1566
FR;Delley;1567
FR;Portalban;1568
VD;Avenches;1580
FR;Chandossel;1583
VD;Villars-le-Grand;1584
VD;Bellerive;1585
VD;Vallamand-Dessous;1586
VD;Constantine;1587
VD;Champmartin;1588
VD;Chabrey;1589
BE;Clavaleyres;1595
VD;Les Tavernes;1607
VD;Bussigny-sur-Oron;1608
FR;Besencens;1609
VD;Châtillens;1610
FR;Le Crêt-près-Semsales;1611
VD;Ecoteaux;1612
VD;La Rogivue;1613
FR;Granges (Veveyse);1614
FR;Bossonnens;1615
FR;Attalens;1616
FR;Remaufens;1617
FR;Châtel-St-Denis;1618
FR;Les Paccots;1619
FR;La Rougève;1623
FR;Grattavache;1624
FR;Maules;1625
FR;Romanens;1626
FR;Les Ponts;1627
FR;Vuadens;1628
FR;Bulle;1630
FR;Riaz;1632
FR;Marsens;1633
FR;La Roche;1634
FR;La Tour-de-Trême;1635
FR;Broc;1636
FR;Charmey;1637
FR;Morlon;1638
FR;Sorens;1642
FR;Gumefens;1643
FR;Avry-devant-Pont;1644
FR;Le Bry;1645
FR;Echarlens;1646
FR;Corbières;1647
FR;Hauteville;1648
FR;Pont-la-Ville;1649
FR;Villarvolard;1651
FR;Botterens;1652
FR;Châtel-sur-Montsalvens;1653
FR;Cerniat;1654
FR;Im Fang;1656
BE;Abländschen;1657
VD;La Tine;1658
VD;Flendruz;1659
VD;Château-d'Oex;1660
FR;Le Pâquier;1661
FR;Epagny;1663
FR;Estavannens;1665
FR;Grandvillard;1666
FR;Enney;1667
FR;Albeuve;1669
FR;Bionnens;1670
FR;Auboranges;1673
FR;Montet (Glâne);1674
FR;Blessens;1675
FR;Chavannes-les-Forts;1676
FR;Prez-vers-Siviriez;1677
FR;Le Saulgy;1678
FR;Villaraboud;1679
FR;Arruffens;1680
FR;Hennens;1681
VD;Cerniaz;1682
VD;Brenles;1683
FR;Mézières;1684
FR;Villariaz;1685
FR;Grangettes;1686
FR;Estévenens;1687
FR;Lieffrens;1688
FR;Le Châtelard-près-Romont;1689
FR;Lussy;1690
FR;Villarimboud;1691
FR;Massonnens;1692
FR;Chavannes-sous-Orsonnens;1694
FR;Estavayer-le-Gibloux;1695
FR;Vuisternens-en-Ogoz;1696
FR;La Joux;1697
FR;Bouloz;1699
FR;Fribourg;1700
FR;Galteren;1712
FR;Obermonten;1713
FR;Heitenried;1714
FR;Alterswil;1715
FR;Oberschrot;1716
FR;St. Ursen;1717
FR;Rechthalten;1718
FR;Brünisried;1719
FR;Chésopelloz;1720
FR;Cormérod;1721
FR;Bourguillon;1722
FR;Marly;1723
FR;Bonnefontaine;1724
FR;Posieux;1725
FR;Farvagny;1726
FR;Corpataux;1727
FR;Rossens FR;1728
FR;Ecuvillens;1730
FR;Ependes;1731
FR;Arconciel;1732
FR;Treyvaux;1733
FR;Tentlingen;1734
FR;Giffers;1735
FR;St. Silvester;1736
FR;Plasselb;1737
BE;Ottenleue Bad;1738
FR;Neyruz;1740
FR;Cottens;1741
FR;Autigny;1742
FR;Chénens;1744
FR;Lentigny;1745
FR;Prez-vers-Noréaz;1746
FR;Corserey;1747
FR;Torny-le-Grand;1748
FR;Middes;1749
FR;Cormanon;1752
FR;Matran;1753
FR;Avry-sur-Matran;1754
FR;Lovens;1756
FR;Noréaz;1757
FR;Givisiez;1762
FR;Chamblioux;1763
FR;Corsalettes;1772
FR;Chandon;1773
FR;Cousset;1774
FR;Grandsivaz;1775
FR;Montagny-la-Ville;1776
FR;Autafond;1782
FR;Barberêche;1783
FR;Courtepin;1784
FR;Cressier;1785
FR;Bas-Vully;1786
VD;Guévaux;1787
FR;Le Péage;1788
FR;Haut-Vully;1789
FR;Courtaman;1791
FR;Cordast;1792
FR;Jeuss;1793
FR;Salvenach;1794
FR;Courlevon;1795
FR;Courgevaux;1796
BE;Münchenwiler;1797
VD;Hauteville (Vevey);1800
VD;Le Mont-Pèlerin;1801
VD;Corseaux;1802
VD;Chardonne;1803
VD;Corsier-sur-Vevey;1804
VD;Jongny;1805
VD;La Chiésaz;1806
VD;Blonay;1807
VD;Les Monts-de-Corsier;1808
VD;Fenil-sur-Corsier;1809
VD;Burier;1814
VD;Baugy;1815
VD;Chailly;1816
VD;Brent;1817
VD;Grandchamp;1820
VD;Chernex;1822
VD;Glion;1823
VD;Caux;1824
VD;Chamby;1832
VD;Jor;1833
VD;Villeneuve;1844
VD;Crebelley;1845
VD;Chessel;1846
VD;Rennaz;1847
VD;Roche;1852
VD;Vers-Morey;1853
VD;Feydey;1854
VD;Corbeyrier;1856
VD;Aigle;1860
VD;La Comballaz;1862
VD;Cergnat;1863
VD;Le Rosex;1864
VD;Col-du-Pillon;1865
VD;Exergillod;1866
VD;Antagnes;1867
VS;Collombey;1868
VS;Massongex;1869
VS;Monthey;1870
VS;Choëx;1871
VS;Chemex;1872
VS;Champoussin;1873
VS;Champéry;1874
VS;Morgins;1875
VD;Bex;1880
VD;Anzeinda;1882
VD;Arveyes;1884
VD;Chesières;1885
VS;Epinassey;1890
VS;Aussays;1891
VD;Lavey-les-Bains;1892
VS;Illarsaz;1893
VS;Vionnaz;1895
VS;Miex;1896
VS;Bouveret;1897
VS;St-Gingolph;1898
VS;Mayen;1899
VS;Evionnaz;1902
VS;Collonges;1903
VS;La Verrerie;1904
VS;Allesse;1905
VS;Charrat;1906
VS;Gottefrey;1907
VS;Ecône;1908
VS;Mayens-de-Chamoson;1911
VS;Dugny;1912
VS;Saillon;1913
VS;Auddes-sur-Riddes;1914
VS;Mayens-de-Riddes;1918
VS;Gueuroz;1920
VS;La Croix;1921
VS;Les Granges;1922
VS;La Creusaz;1923
VS;Finhaut;1925
VS;Branson;1926
VS;Chemin;1927
VS;Ravoire;1928
VS;Les Jeurs;1929
VS;Bovernier;1932
VS;Chamoille;1933
VS;Bagnes;1934
VS;Médières;1936
VS;Chamoille d'Orsières;1937
VS;Champex;1938
VS;Cries;1941
VS;Levron;1942
VS;La Seiloz;1943
VS;Branche-d'en-Bas;1944
VS;Chandonne;1945
VS;Bourg-St-Pierre;1946
VS;Champsec;1947
VS;Fionnay;1948
VS;Châteauneuf;1950
VS;Chamoson;1955
VS;Ardon;1957
VS;St-Léonard;1958
VS;Vernamiège;1961
VS;Pont-de-la-Morge;1962
VS;Magnot;1963
VS;Conthey;1964
VS;Chandolin;1965
VS;Argnoud;1966
VS;Bramois;1967
VS;Mase;1968
VS;Eison;1969
VS;Champlan;1971
VS;Anzère;1972
VS;Mayens-de-Nax;1973
VS;Arbaz;1974
VS;Sensine;1975
VS;Aven;1976
VS;Icogne;1977
VS;Lens;1978
VS;Les Prasses;1981
VS;Euseigne;1982
VS;Evolène;1983
VS;Ferpècle;1984
VS;La Forclaz;1985
VS;Arolla;1986
VS;Hérémence;1987
VS;Les Collons;1988
VS;Arvillard;1991
VS;Crêt-à-l'Oeil;1992
VS;Clèbes;1993
VS;Aproz;1994
VS;Baar;1996
VS;Haute-Nendaz;1997
NE;La Coudre;2000
NE;Auvernier;2012
NE;Colombier;2013
NE;Bôle;2014
NE;Areuse;2015
NE;Cortaillod;2016
NE;Boudry;2017
NE;Chambrelien;2019
NE;Bevaix;2022
NE;Gorgier;2023
NE;Sauges;2024
NE;Chez-le-Bart;2025
NE;Fresens;2027
NE;Vaumarcus;2028
NE;Peseux;2034
NE;Corcelles;2035
NE;Cormondrèche;2036
NE;Montézillon;2037
NE;Valangin;2042
NE;Boudevilliers;2043
NE;Fontaines;2046
NE;Fontainemelon;2052
NE;Cernier;2053
NE;Chézard;2054
NE;Dombresson;2056
NE;Clémesin;2057
NE;La Joux-du-Plâne;2058
NE;Engollon;2063
NE;Grand-Savagnier;2065
NE;Chaumont;2067
NE;Hauterive;2068
NE;St-Blaise;2072
NE;Enges;2073
NE;Epagnier;2074
NE;Montmirail;2075
NE;Cornaux;2087
NE;Cressier;2088
NE;Noiraigue;2103
NE;Travers;2105
NE;Couvet;2108
NE;Môtiers;2112
NE;Boveresse;2113
NE;Fleurier;2114
NE;Buttes;2115
NE;Mont-de-Buttes;2116
NE;La Côte-aux-Fées;2117
NE;St-Sulpice;2123
NE;Les Sagnettes;2124
NE;Les Verrières;2126
NE;Grand-Bayard;2127
NE;Brot-Dessous;2149
NE;Les Geneveys-sur-Coffrane;2206
NE;Coffrane;2207
NE;Les Hauts-Geneveys;2208
NE;La Chaux-de-Fonds;2300
NE;La Corbatière;2314
NE;La Petite-Joux;2316
NE;Brot-Dessus;2318
NE;Le Crêt-du-Locle;2322
NE;Les Planchettes;2325
BE;La Chaux-d'Abel;2333
JU;Biaufond;2336
JU;Les Emibois;2338
JU;Le Noirmont;2340
JU;La Chaux-des-Breuleux;2345
JU;Les Cerlatez;2350
JU;Les Pommerats;2353
JU;Belfond;2354
JU;La Bosse;2360
JU;Les Sairains;2362
JU;Les Enfers;2363
JU;St-Brais;2364
NE;Entre-deux-Monts;2400
NE;La Chaux-du-Milieu;2405
NE;Bémont;2406
NE;Le Cerneux-Péquignot;2414
NE;Les Brenets;2416
BE;Biel/Bienne;2500
BE;Alfermée;2512
BE;Gaicht;2513
BE;Ligerz;2514
BE;Prêles;2515
BE;Lamboing;2516
BE;Diesse;2517
BE;Chasseral;2518
BE;La Neuveville;2520
BE;La Praye;2523
NE;Le Landeron;2525
BE;Magglingen/Macolin;2532
BE;Evilard;2533
BE;Le Pré-Carrel;2534
BE;Frinvillier;2535
BE;Montagne-de-Romont;2536
BE;Vauffelin;2537
BE;Romont;2538
SO;Grenchen;2540
BE;Pieterlen;2542
BE;Lengnau;2543
SO;Bettlach;2544
SO;Altreu;2545
BE;Gottstatt;2552
BE;Safnern;2553
BE;Meinisberg;2554
BE;Brügg;2555
BE;Scheuren;2556
BE;Studen (BE);2557
BE;Aegerten;2558
BE;Nidau;2560
BE;Port;2562
BE;Ipsach;2563
BE;Bellmund;2564
BE;Jens;2565
BE;Lattrigen;2572
BE;Gerolfingen;2575
BE;Lüscherz;2576
BE;Finsterhennen;2577
BE;Bürenberg;2603
BE;La Heutte;2604
BE;Sombeval;2605
BE;Corgémont;2606
BE;Cortébert;2607
BE;Courtelary;2608
BE;Les Pontins;2610
BE;Cormoret;2612
BE;Villeret;2613
BE;Montagne-Sonvilier;2615
BE;La Cibourg;2616
BE;Tavannes;2710
BE;Le Fuet;2712
BE;Bellelay;2713
JU;Le Prédame;2714
BE;Châtelat;2715
BE;Sornetan;2716
BE;Fornet-Dessous;2717
JU;Fornet-Dessus;2718
BE;La Tanne;2720
BE;Le Cernil;2722
BE;Mont-Tramelan;2723
BE;Chaindon;2732
BE;Pontenet;2733
BE;Bévilard;2735
BE;Sorvilier;2736
BE;Court;2738
BE;Montagne-de-Moutier;2740
BE;Perrefitte;2742
BE;Eschert;2743
BE;Belprahon;2744
BE;Grandval;2745
BE;Crémines;2746
BE;Corcelles;2747
BE;Les Ecorcheresses;2748
BE;Roches;2762
JU;Delémont;2800
JU;Develier;2802
JU;Bourrignon;2803
JU;Bellerive;2805
JU;Mettembert;2806
JU;Lucelle;2807
JU;Movelier;2812
JU;Ederswiler;2813
BL;Roggenburg;2814
JU;Courroux;2822
JU;Courcelon;2823
JU;Recolaine;2824
JU;Courchapoix;2825
JU;Corban;2826
JU;Mervelier;2827
JU;Montsevelier;2828
JU;Envelier;2829
JU;Choindez;2830
JU;Rebeuvelier;2832
JU;Rossemaison;2842
JU;Châtillon;2843
JU;Courtételle;2852
JU;Courfaivre;2853
JU;Bassecourt;2854
JU;Glovelier;2855
JU;Boécourt;2856
JU;Montavon;2857
JU;Undervelier;2863
JU;Soulce;2864
JU;Saulcy;2873
JU;St-Ursanne;2882
JU;Chez-Basuel;2883
JU;Montenol;2884
JU;Chervillers;2885
JU;Epiquerez;2886
JU;Soubey;2887
JU;Seleute;2888
JU;La Motte;2889
JU;Porrentruy;2900
JU;Fontenais;2902
JU;Villars-sur-Fontenais;2903
JU;Bressaucourt;2904
JU;Courtedoux;2905
JU;Chevenez;2906
JU;Rocourt;2907
JU;Grandfontaine;2908
JU;Réclère;2912
JU;Damvant;2914
JU;Bure;2915
JU;Fahy;2916
JU;Courchavon;2922
JU;Courtemaîche;2923
JU;Montignez;2924
JU;Buix;2925
JU;Boncourt;2926
JU;Coeuve;2932
JU;Damphreux;2933
JU;Beurnevésin;2935
JU;Alle;2942
JU;Vendlincourt;2943
JU;Bonfol;2944
JU;Miécourt;2946
JU;Charmoille;2947
JU;Courgenay;2950
JU;Cornol;2952
JU;Fregiécourt;2953
JU;Asuel;2954
BE;Bern;3000
BE;Hinterkappelen;3032
BE;Illiswil;3033
BE;Murzelen;3034
BE;Frieswil;3035
BE;Detligen;3036
BE;Herrenschwanden;3037
BE;Jetzikofen;3038
BE;Ortschwaben;3042
BE;Möriswil;3043
BE;Innerberg;3044
BE;Grächwil;3045
BE;Wahlendorf;3046
BE;Bremgarten bei Bern;3047
BE;Worblaufen;3048
BE;Säriswil;3049
BE;Oberzollikofen;3052
BE;Deisswil bei Münchenbuchsee;3053
BE;Allenwil;3054
BE;Eyfeld;3063
BE;Bantigen;3065
BE;Deisswil bei Stettlen;3066
BE;Boll;3067
BE;Tannen;3068
BE;Ostermundigen;3072
BE;Gümligen;3073
BE;Muri bei Bern;3074
BE;Langenloh;3075
BE;Bangerten bei Worb;3076
BE;Enggistein;3077
BE;Richigen;3078
BE;Ried bei Worb;3082
BE;Trimstein;3083
BE;Gurten Kulm;3084
BE;Englisberg;3086
BE;Niedermuhlern;3087
BE;Oberbütschel;3088
BE;Hinterfultigen;3089
BE;Spiegel bei Bern;3095
BE;Oberbalm;3096
BE;Liebefeld;3097
BE;Köniz;3098
BE;Gurnigel;3099
BE;Münsingen;3110
BE;Tägertschi;3111
BE;Allmendingen bei Bern;3112
BE;Beitenwil;3113
BE;Niederwichtrach;3114
BE;Gerzensee;3115
BE;Kirchdorf;3116
BE;Kehrsatz;3122
BE;Belp;3123
BE;Belpberg;3124
BE;Toffen;3125
BE;Gelterfingen;3126
BE;Lohnstorf;3127
BE;Kirchenthurnen;3128
BE;Hasli;3132
BE;Gasel;3144
BE;Niederscherli;3145
BE;Aekenmatt;3147
BE;Lanzenhäusern;3148
BE;Schwarzenburg;3150
BE;Mamishaus;3152
BE;Gambach;3153
BE;Graben;3154
BE;Helgisried;3155
BE;Riffenmatt;3156
BE;Milken;3157
BE;Guggisberg;3158
BE;Riedstätt;3159
BE;Herzwil;3172
BE;Liebewil;3173
BE;Thörishaus;3174
FR;Flamatt;3175
BE;Bramberg;3176
BE;Laupen;3177
FR;Bösingen;3178
BE;Kriechenwil;3179
FR;Ueberstorf;3182
BE;Albligen;3183
FR;Dietisberg;3184
FR;Fillistorf;3185
FR;Bundtels;3186
BE;Frauenkappelen;3202
BE;Buttenried;3203
BE;Bärfischenhaus;3204
BE;Allenlüften;3205
BE;Biberen;3206
BE;Golaten;3207
BE;Ferenbalm Station;3208
FR;Kerzers;3210
FR;Gurmels;3212
FR;Kleinbösingen;3213
FR;Ulmiz;3214
FR;Büchslen;3215
FR;Agriswil;3216
BE;Müntschemier;3225
BE;Treiten;3226
BE;Ins;3232
BE;Tschugg;3233
BE;Vinelz;3234
BE;Erlach;3235
BE;Gampelen;3236
BE;Brüttelen;3237
BE;Gals;3238
BE;Hardern;3250
BE;Ruppoldsried;3251
BE;Worben;3252
SO;Schnottwil;3253
SO;Balm bei Messen;3254
BE;Bittwil bei Rapperswil;3255
BE;Bangerten bei Dieterswil;3256
BE;Ammerzwil;3257
BE;Kosthofen;3262
BE;Büetigen;3263
BE;Diessbach bei Büren;3264
BE;Grissenberg;3266
BE;Baggwil;3267
BE;Dampfwil;3268
BE;Aarberg;3270
BE;Radelfingen bei Aarberg;3271
BE;Epsach;3272
BE;Kappelen;3273
BE;Bühl bei Aarberg;3274
FR;Altavilla;3280
BE;Bargen;3282
BE;Kallnach;3283
FR;Fräschels;3284
FR;Galmiz;3285
FR;Muntelier;3286
BE;Busswil bei Büren;3292
BE;Dotzigen;3293
BE;Büren an der Aare;3294
BE;Rüti bei Büren;3295
BE;Arch;3296
BE;Leuzigen;3297
BE;Oberwil bei Büren;3298
BE;Moosseedorf;3302
BE;Ballmoos;3303
BE;Iffwil;3305
BE;Etzelkofen;3306
SO;Brunnenthal;3307
BE;Grafenried;3308
BE;Kernenried;3309
BE;Fraubrunnen;3312
BE;Büren zum Hof;3313
BE;Schalunen;3314
BE;Bätterkinden;3315
BE;Limpach;3317
BE;Mattstetten;3322
BE;Bäriswil;3323
BE;Hindelbank;3324
BE;Grauenstein;3325
BE;Krauchthal;3326
BE;Herzogenbuchsee;3360
BE;Niederönz;3362
BE;Oberönz;3363
BE;Grasswil;3365
BE;Bettenhausen;3366
BE;Ochlenberg;3367
BE;Bleienbach;3368
BE;Wanzwil;3372
BE;Heimenhausen;3373
BE;Wangenried;3374
BE;Inkwil;3375
BE;Berken;3376
BE;Walliswil bei Wangen;3377
BE;Walliswil bei Niederbipp;3380
BE;Burgdorf;3400
BE;Heimiswil;3412
BE;Kaltacker;3413
BE;Busswil bei Heimiswil;3414
BE;Gomerkinden;3415
BE;Affoltern im Emmental;3416
BE;Rüegsau;3417
BE;Rüegsbach;3418
BE;Biembach im Emmental;3419
BE;Lyssach;3421
BE;Alchenflüh;3422
BE;Ersigen;3423
BE;Niederösch;3424
BE;Koppigen;3425
BE;Aefligen;3426
BE;Landshut;3427
BE;Wiler bei Utzenstorf;3428
BE;Hellsau;3429
BE;Goldbach;3432
BE;Oberried (Thalgraben);3433
BE;Landiswil;3434
BE;Ramsei;3435
BE;Frittenbach;3436
BE;Rüderswil;3437
BE;Lauperswil;3438
BE;Ranflüh;3439
BE;Grünenmatt;3452
BE;Chramershus;3453
BE;Gammenthal;3454
BE;Grünen;3455
BE;Trachselwald;3456
BE;Wasen im Emmental;3457
BE;Weier im Emmental;3462
BE;Häusermoos im Emmental;3463
BE;Mühleweg im Emmental;3464
BE;Dürrenroth;3465
BE;Bickigen;3472
BE;Alchenstorf;3473
BE;Breitenegg;3474
BE;Hermiswil;3475
BE;Juchten;3476
BE;Gysenstein;3503
BE;Niederhünigen;3504
BE;Grosshöchstetten;3506
BE;Biglen;3507
BE;Arni;3508
BE;Freimettigen;3510
BE;Walkringen;3512
BE;Bigenthal;3513
BE;Oberthal;3531
BE;Mirchel;3532
BE;Bowil;3533
BE;Signau;3534
BE;Schüpbach;3535
BE;Aeschau;3536
BE;Blapach;3537
BE;Chuderhüsi;3538
BE;Emmenmatt;3543
BE;Ilfis;3550
BE;Oberfrittenbach;3551
BE;Bärau;3552
BE;Gohl;3553
BE;Kröschenbrunnen;3555
BE;Längengrund;3556
BE;Fankhaus (Trub);3557
BE;Allmendingen;3600
BE;Glockenthal;3612
BE;Schwäbis;3613
BE;Unterlangenegg;3614
BE;Buchholterberg;3615
BE;Oberlangenegg;3616
BE;Fahrni;3617
BE;Oberei bei Süderen;3618
BE;Aussereriz;3619
BE;Homberg;3622
BE;Buchen;3623
BE;Goldiwil;3624
BE;Heiligenschwendi;3625
BE;Hünibach;3626
BE;Heimberg;3627
BE;Kienersrüti;3628
BE;Jaberg;3629
BE;Höfen;3631
BE;Niederstocken;3632
BE;Amsoldingen;3633
BE;Schwand;3634
BE;Uebeschi;3635
BE;Forst bei Längenbühl;3636
BE;Blumenstein;3638
BE;Gwatt;3645
BE;Einigen;3646
